0,0,2.418448512053296,-5.174573010674393,0.0,0.03333333333333333,0,1,1
1,1,2.491806914110369,-5.1699661292471815,0.0,0.03333333333333333,0,1,1
2,2,2.5011441288652474,-5.2612564719857335,0.0,0.03333333333333333,0,1,1
3,3,2.577664922879047,-5.170181002575158,0.0,0.03333333333333333,0,1,1
4,4,2.4504293838679665,-5.1444917337388985,0.0,0.03333333333333333,0,1,1
5,5,2.465505245321591,-5.1996689552889945,0.0,0.03333333333333333,0,1,1
6,6,2.515782852819548,-5.2043905041561125,0.0,0.03333333333333333,0,1,1
7,7,2.463086131795728,-5.208169100440681,0.0,0.03333333333333333,0,1,1
8,8,2.423104693321985,-5.203513007133962,0.0,0.03333333333333333,0,1,1
9,9,2.3750905861152147,-5.119908330706185,0.0,0.03333333333333333,0,1,1
10,10,2.370175987847196,-5.249797905965569,0.0,0.03333333333333333,0,1,1
11,11,2.3766489436115714,-5.18399262172821,0.0,0.03333333333333333,0,1,1
12,12,0.0824445415022654,1.2804524752606956,0.0,0.03333333333333333,0,2,2
13,13,0.1445994948902412,1.280430682800273,0.0,0.03333333333333333,0,2,2
14,14,0.1221571226356837,1.1678923393496812,0.0,0.03333333333333333,0,2,2
15,15,0.0934228236912501,1.171373089543407,0.0,0.03333333333333333,0,2,2
16,16,0.1441362784572963,1.1080747008750071,0.0,0.03333333333333333,0,2,2
17,17,0.0951459075953209,1.0223899097583946,0.0,0.03333333333333333,0,2,2
18,18,0.0924214394978209,1.1282550363977624,0.0,0.03333333333333333,0,2,2
19,19,0.0931037481960527,1.2477552203195006,0.0,0.03333333333333333,0,2,2
20,20,0.136970773073732,1.272735040531843,0.0,0.03333333333333333,0,2,2
21,21,0.1365206458705582,1.1090708512792973,0.0,0.03333333333333333,0,2,2
22,22,0.1065902639663292,1.1106039687413616,0.0,0.03333333333333333,0,2,2
23,23,0.0999660670267408,1.098519481751607,0.0,0.03333333333333333,0,2,2
24,24,2.4443902980516,0.4634710295007384,0.0,0.03333333333333333,0,3,3
25,25,2.460618753082812,0.5693368222977775,0.0,0.03333333333333333,0,3,3
26,26,2.4692270132115253,0.3951976888938293,0.0,0.03333333333333333,0,3,3
27,27,2.474046162306271,0.2992534747934133,0.0,0.03333333333333333,0,3,3
28,28,2.5317194003574524,0.3932249360968303,0.0,0.03333333333333333,0,3,3
29,29,2.464514044138275,0.6042867895615046,0.0,0.03333333333333333,0,3,3
30,30,2.415391974147272,0.5615908251204333,0.0,0.03333333333333333,0,3,3
31,31,2.482112466492,0.3483879508929868,0.0,0.03333333333333333,0,3,3
32,32,2.49455538169557,0.5308127445567417,0.0,0.03333333333333333,0,3,3
33,33,2.4353308085145464,0.5252740623209677,0.0,0.03333333333333333,0,3,3
34,34,2.497607786376192,0.522939547273838,0.0,0.03333333333333333,0,3,3
35,35,2.493819505911092,0.5211728858180571,0.0,0.03333333333333333,0,3,3
36,36,1.438337398859822,-1.8651254662543555,0.0,0.03333333333333333,0,4,4
37,37,1.5080175677005037,-1.7041664640157912,0.0,0.03333333333333333,0,4,4
38,38,1.4927435276808387,-1.846746282005363,0.0,0.03333333333333333,0,4,4
39,39,1.5022683203717837,-1.896851298942546,0.0,0.03333333333333333,0,4,4
40,40,1.431683187190893,-1.8871159811578129,0.0,0.03333333333333333,0,4,4
41,41,1.4870610745944166,-1.7058999578792824,0.0,0.03333333333333333,0,4,4
42,42,1.4849516361350297,-1.793265232911603,0.0,0.03333333333333333,0,4,4
43,43,1.4736907972563713,-1.9643608526912333,0.0,0.03333333333333333,0,4,4
44,44,1.4687252522467245,-1.9080200032534007,0.0,0.03333333333333333,0,4,4
45,45,1.5102155348760142,-1.8411524309263227,0.0,0.03333333333333333,0,4,4
46,46,1.4792380579421058,-1.8928740242822648,0.0,0.03333333333333333,0,4,4
47,47,1.5195816171218874,-1.889754915787218,0.0,0.03333333333333333,0,4,4
48,48,0.5413995739694283,-4.926365266229998,0.0,0.03333333333333333,0,5,5
49,49,0.4945595248106791,-4.939995631879303,0.0,0.03333333333333333,0,5,5
50,50,0.5385389664313159,-5.093648819606755,0.0,0.03333333333333333,0,5,5
51,51,0.5598703108023784,-4.924538875047187,0.0,0.03333333333333333,0,5,5
52,52,0.5707988956168472,-4.989491938735274,0.0,0.03333333333333333,0,5,5
53,53,0.5823554029894275,-5.095849405777808,0.0,0.03333333333333333,0,5,5
54,54,0.6026718748500652,-4.897522341647649,0.0,0.03333333333333333,0,5,5
55,55,0.6174458730128491,-5.050588611872442,0.0,0.03333333333333333,0,5,5
56,56,0.6350559348109257,-5.1850873040467205,0.0,0.03333333333333333,0,5,5
57,57,0.5493841146958339,-5.077779982170504,0.0,0.03333333333333333,0,5,5
58,58,0.4922379270307749,-4.951545155535054,0.0,0.03333333333333333,0,5,5
59,59,0.5066270601382549,-5.026112702591588,0.0,10.524866948274173,0,5,5
