0,0,2.0413049700911805,0.8257858762015161,0.0,0.03333333333333333,0,1,1
1,1,1.9825569827766287,0.8449826998777699,0.0,0.03333333333333333,0,1,1
2,2,2.1138975774923474,0.8234079734800372,0.0,0.03333333333333333,0,1,1
3,3,2.169593360438821,0.8150369160187696,0.0,0.03333333333333333,0,1,1
4,4,2.0071283229193337,0.711037332498783,0.0,0.03333333333333333,0,1,1
5,5,2.1212165656244037,0.6997490202040968,0.0,0.03333333333333333,0,1,1
6,6,2.18314554267387,0.8119432343246852,0.0,0.03333333333333333,0,1,1
7,7,2.056466479650014,0.8341442501595606,0.0,0.03333333333333333,0,1,1
8,8,2.1679094371998016,0.7911435693401067,0.0,0.03333333333333333,0,1,1
9,9,2.142468149636052,0.7083428148704756,0.0,0.03333333333333333,0,1,1
10,10,2.164093805996218,0.5712498413549228,0.0,0.03333333333333333,0,1,1
11,11,2.0227643082951543,0.5851959423651311,0.0,0.03333333333333333,0,1,1
12,12,2.0256372335598223,3.133706992433872,0.0,0.03333333333333333,0,2,2
13,13,2.0244739909088096,3.1337147620962216,0.0,0.03333333333333333,0,2,2
14,14,2.245286553353018,3.098233029661821,0.0,0.03333333333333333,0,2,2
15,15,2.247251037207589,3.098978790154506,0.0,0.03333333333333333,0,2,2
16,16,1.9651907117909384,3.145803804751387,0.0,0.03333333333333333,0,2,2
17,17,1.957997978957398,3.1478192610359748,0.0,0.03333333333333333,0,2,2
18,18,1.986231663983807,3.181553544433167,0.0,0.03333333333333333,0,2,2
19,19,1.98592874403962,3.1822642059172663,0.0,0.03333333333333333,0,2,2
20,20,2.2221057061166984,3.204444815872047,0.0,0.03333333333333333,0,2,2
21,21,2.2230011761501705,3.203124466936408,0.0,0.03333333333333333,0,2,2
22,22,2.081703504214456,3.1931452209988347,0.0,0.03333333333333333,0,2,2
23,23,2.08232257015797,3.1929989322484293,0.0,0.03333333333333333,0,2,2
24,24,-1.9468964377888764,2.798209357160167,0.0,0.03333333333333333,0,3,3
25,25,-1.9532767329611465,2.758810669262388,0.0,0.03333333333333333,0,3,3
26,26,-1.9591652514358653,2.710806945127468,0.0,0.03333333333333333,0,3,3
27,27,-1.958029029181012,2.74877260773883,0.0,0.03333333333333333,0,3,3
28,28,-1.9663027881912645,2.7511920279025803,0.0,0.03333333333333333,0,3,3
29,29,-1.966457590979108,2.710688724548457,0.0,0.03333333333333333,0,3,3
30,30,-1.8646759954425445,2.7981102295986333,0.0,0.03333333333333333,0,3,3
31,31,-1.969074692978427,2.726646342192697,0.0,0.03333333333333333,0,3,3
32,32,-1.9703024181353064,2.7215059098794616,0.0,0.03333333333333333,0,3,3
33,33,-1.9759471710447776,2.8240239679545107,0.0,0.03333333333333333,0,3,3
34,34,-1.9902760855097603,2.899410131741175,0.0,0.03333333333333333,0,3,3
35,35,-1.9906445286134704,2.8996669647884348,0.0,0.03333333333333333,0,3,3
36,36,-3.603085327771257,3.2960076230727964,0.0,0.03333333333333333,0,4,4
37,37,-3.603681635963962,3.296028670161239,0.0,0.03333333333333333,0,4,4
38,38,-3.6097399055466775,3.2250764886364687,0.0,0.03333333333333333,0,4,4
39,39,-3.6225635240179392,3.18872576120773,0.0,0.03333333333333333,0,4,4
40,40,-3.754262940284005,3.202142722745329,0.0,0.03333333333333333,0,4,4
41,41,-3.703133460614057,3.3998852102983284,0.0,0.03333333333333333,0,4,4
42,42,-3.866750619037444,3.2935905896868385,0.0,0.03333333333333333,0,4,4
43,43,-3.487129309172692,3.348487117207252,0.0,0.03333333333333333,0,4,4
44,44,-3.503395807235661,3.3435060790609863,0.0,0.03333333333333333,0,4,4
45,45,-3.451678627246113,3.2482512575494726,0.0,0.03333333333333333,0,4,4
46,46,-3.477381694189708,3.233890169696752,0.0,0.03333333333333333,0,4,4
47,47,-3.5365722623597167,3.274942040122204,0.0,0.03333333333333333,0,4,4
48,48,-3.399168119370595,0.3337469938609064,0.0,0.03333333333333333,0,5,5
49,49,-3.421542246853278,0.6264812132804272,0.0,0.03333333333333333,0,5,5
50,50,-3.4654333611555197,0.032593208986557,0.0,0.03333333333333333,0,5,5
51,51,-3.46672458475429,0.1521972355674936,0.0,0.03333333333333333,0,5,5
52,52,-3.460467613865518,0.322349723096035,0.0,0.03333333333333333,0,5,5
53,53,-3.5170344517305296,0.4377178837662404,0.0,0.03333333333333333,0,5,5
54,54,-3.5148855270125763,0.606127385628041,0.0,0.03333333333333333,0,5,5
55,55,-3.545920874198226,0.1302328442010868,0.0,48.71123298595985,0,5,5
