2.0413049700911805,0.8257858762015161
1.9825569827766287,0.8449826998777699
2.1138975774923474,0.8234079734800372
2.169593360438821,0.8150369160187696
2.0071283229193337,0.711037332498783
2.1212165656244037,0.6997490202040968
2.18314554267387,0.8119432343246852
2.056466479650014,0.8341442501595606
2.1679094371998016,0.7911435693401067
2.142468149636052,0.7083428148704756
2.164093805996218,0.5712498413549228
2.0227643082951543,0.5851959423651311
2.0256372335598223,3.133706992433872
2.0244739909088096,3.1337147620962216
2.245286553353018,3.098233029661821
2.247251037207589,3.098978790154506
1.9651907117909384,3.145803804751387
1.957997978957398,3.1478192610359748
1.986231663983807,3.181553544433167
1.98592874403962,3.1822642059172663
2.2221057061166984,3.204444815872047
2.2230011761501705,3.203124466936408
2.081703504214456,3.1931452209988347
2.08232257015797,3.1929989322484293
-1.9468964377888764,2.798209357160167
-1.9532767329611465,2.758810669262388
-1.9591652514358653,2.710806945127468
-1.958029029181012,2.74877260773883
-1.9663027881912645,2.7511920279025803
-1.966457590979108,2.710688724548457
-1.8646759954425445,2.7981102295986333
-1.969074692978427,2.726646342192697
-1.9703024181353064,2.7215059098794616
-1.9759471710447776,2.8240239679545107
-1.9902760855097603,2.899410131741175
-1.9906445286134704,2.8996669647884348
-3.603085327771257,3.2960076230727964
-3.603681635963962,3.296028670161239
-3.6097399055466775,3.2250764886364687
-3.6225635240179392,3.18872576120773
-3.754262940284005,3.202142722745329
-3.703133460614057,3.3998852102983284
-3.866750619037444,3.2935905896868385
-3.487129309172692,3.348487117207252
-3.503395807235661,3.3435060790609863
-3.451678627246113,3.2482512575494726
-3.477381694189708,3.233890169696752
-3.5365722623597167,3.274942040122204
-3.399168119370595,0.3337469938609064
-3.421542246853278,0.6264812132804272
-3.4654333611555197,0.032593208986557
-3.46672458475429,0.1521972355674936
-3.460467613865518,0.322349723096035
-3.5170344517305296,0.4377178837662404
-3.5148855270125763,0.606127385628041
-3.545920874198226,0.1302328442010868
-3.442312162371926,0.2746255233881294
-3.4361585207770955,0.4672843461642352
-3.4336727599451367,0.6436956970683421
-3.550846980268681,0.3127260442531921
-2.018003702454966,-1.2738094236299955
-2.0325650368163526,-1.292398862810183
-2.07176636476302,-1.2989373861375593
-2.073176773883464,-1.2997358401157693
-1.8882595241605271,-1.244598528806288
-1.8873664502499423,-1.2429064838113022
-2.096227189885606,-1.2447810694462649
-2.17313994941788,-1.2732638429276983
-1.937455332967956,-1.2685917667930289
-1.858992740238804,-1.3009353848399985
-1.857002473007272,-1.2880433679393262
-2.028500014330839,-1.2907691090723592
-3.766415927024661,-2.9689021817238395
-3.79808827819243,-3.1526329767683325
-3.7560584211557537,-2.9899041645928697
-3.778985165500426,-3.10181645171295
-3.758742870398211,-3.0736607383572467
-3.7645581100235592,-3.121771391808765
-3.786665828435432,-3.04230632384438
-3.771685483559746,-3.016559950557301
-3.768326811770678,-3.0513368483519567
-3.768288289803946,-3.051461768939957
-3.768384002122406,-3.051481203508726
-3.764694292532155,-3.113640871256916
1.4434043899654712,-2.479007729456876
1.443645419545685,-2.4790299590796767
1.450789303549725,-2.4708041147710964
1.178289488884388,-2.4920634930793963
1.1769604024380442,-2.493165974574461
1.292498415110308,-2.4437134533171663
1.2921749568058627,-2.4438428019769733
1.2912659895761796,-2.423337784755184
1.3793766589640708,-2.4719118489387246
1.3794765606690504,-2.472240967759856
1.3800692210805712,-2.4724586955237817
1.3802784467381657,-2.4726806316877115
3.69592895255972,-2.6735561352805446
3.6919105206051706,-2.678801254332984
3.863766887518927,-2.6429501888261857
3.682712223799715,-2.66816853842534
3.684038876038748,-2.6672812282349314
3.693586517958743,-2.848964847896289
3.683356172214727,-2.841247050018545
3.681584976286383,-2.713141808797236
3.669673412953117,-2.716755355188734
3.7056418833312814,-2.715980854236579
3.678591352238141,-2.7241935680307487
3.592353949077375,-2.715166294605821
