1,0.02218770980834961
2,0.06300711631774902
3,0.07039880752563477
4,0.058223724365234375
5,0.07019162178039551
6,0.08383965492248535
7,0.09880709648132324
8,0.11971664428710938
9,0.1305692195892334
10,0.1487576961517334
11,0.15684199333190918
12,0.16564607620239258
13,0.2833900451660156
14,0.3074655532836914
15,0.32069873809814453
16,0.33338236808776855
17,0.34757232666015625
18,0.36017847061157227
19,0.3744502067565918
20,0.38738322257995605
21,0.4029672145843506
22,0.41587328910827637
23,0.4358346462249756
24,0.4436213970184326
25,0.6292078495025635
26,0.6636960506439209
27,0.6840300559997559
28,0.7064952850341797
29,0.7223165035247803
30,0.741837739944458
31,0.7596139907836914
32,0.7788538932800293
33,0.8007490634918213
34,0.8196244239807129
35,0.8373839855194092
36,0.8559062480926514
37,1.1132245063781738
38,1.161731243133545
39,1.1857962608337402
40,1.2114951610565186
41,1.2378523349761963
42,1.2634222507476807
43,1.2918667793273926
44,1.3188204765319824
45,1.3401288986206055
46,1.367894172668457
47,1.3942017555236816
48,1.414125680923462
49,1.7554233074188232
50,1.8106586933135986
51,1.8375792503356934
52,1.8712787628173828
53,1.8984436988830566
54,1.9272096157073975
55,1.9558296203613281
56,1.9852914810180664
57,2.0160207748413086
58,2.0650336742401123
59,2.0755860805511475
60,2.107632875442505
61,2.5014309883117676
62,2.5723493099212646
63,2.60546875
64,2.6415114402770996
65,2.6785836219787598
66,2.7111103534698486
67,2.74777889251709
68,2.7864255905151367
69,2.8180384635925293
70,2.855957269668579
71,2.8919477462768555
72,2.9247379302978516
73,3.4265668392181396
74,3.4972400665283203
75,3.53286075592041
76,3.577073574066162
77,3.61035418510437
78,3.65644907951355
79,3.703819513320923
80,3.7412374019622803
81,3.7825429439544678
82,3.820814847946167
83,3.862701177597046
84,3.908719301223755
85,4.435608386993408
86,4.531314849853516
87,4.597377300262451
88,4.634675741195679
89,4.677782297134399
90,4.736058235168457
91,4.776941299438477
92,4.825798749923706
93,4.867774963378906
94,4.91705322265625
95,4.958236932754517
96,5.013773441314697
97,5.610631942749023
98,5.837650775909424
99,6.01172399520874
100,6.023938417434692
101,5.933744192123413
102,6.017246246337891
103,6.008550643920898
104,5.940405607223511
105,6.00008487701416
106,6.050077438354492
107,6.106996297836304
108,6.1429901123046875
