0,0,2.0413049700911805,0.8257858762015161,0.0,0.03333333333333333,0,1,1
1,1,1.9825569827766287,0.8449826998777699,0.0,0.03333333333333333,0,1,1
2,2,2.1138975774923474,0.8234079734800372,0.0,0.03333333333333333,0,1,1
3,3,2.169593360438821,0.8150369160187696,0.0,0.03333333333333333,0,1,1
4,4,2.0071283229193337,0.711037332498783,0.0,0.03333333333333333,0,1,1
5,5,2.1212165656244037,0.6997490202040968,0.0,0.03333333333333333,0,1,1
6,6,2.18314554267387,0.8119432343246852,0.0,0.03333333333333333,0,1,1
7,7,2.056466479650014,0.8341442501595606,0.0,0.03333333333333333,0,1,1
8,8,2.1679094371998016,0.7911435693401067,0.0,0.03333333333333333,0,1,1
9,9,2.142468149636052,0.7083428148704756,0.0,0.03333333333333333,0,1,1
10,10,2.164093805996218,0.5712498413549228,0.0,0.03333333333333333,0,1,1
11,11,2.0227643082951543,0.5851959423651311,0.0,0.03333333333333333,0,1,1
12,12,2.0256372335598223,3.133706992433872,0.0,0.03333333333333333,0,2,2
13,13,2.0244739909088096,3.1337147620962216,0.0,0.03333333333333333,0,2,2
14,14,2.245286553353018,3.098233029661821,0.0,0.03333333333333333,0,2,2
15,15,2.247251037207589,3.098978790154506,0.0,0.03333333333333333,0,2,2
16,16,1.9651907117909384,3.145803804751387,0.0,0.03333333333333333,0,2,2
17,17,1.957997978957398,3.1478192610359748,0.0,0.03333333333333333,0,2,2
18,18,1.986231663983807,3.181553544433167,0.0,0.03333333333333333,0,2,2
19,19,1.98592874403962,3.1822642059172663,0.0,0.03333333333333333,0,2,2
20,20,2.2221057061166984,3.204444815872047,0.0,0.03333333333333333,0,2,2
21,21,2.2230011761501705,3.203124466936408,0.0,0.03333333333333333,0,2,2
22,22,2.081703504214456,3.1931452209988347,0.0,0.03333333333333333,0,2,2
23,23,2.08232257015797,3.1929989322484293,0.0,0.03333333333333333,0,2,2
24,24,-1.9468964377888764,2.798209357160167,0.0,0.03333333333333333,0,3,3
25,25,-1.9532767329611465,2.758810669262388,0.0,0.03333333333333333,0,3,3
26,26,-1.9591652514358653,2.710806945127468,0.0,0.03333333333333333,0,3,3
27,27,-1.958029029181012,2.74877260773883,0.0,0.03333333333333333,0,3,3
28,28,-1.9663027881912645,2.7511920279025803,0.0,0.03333333333333333,0,3,3
29,29,-1.966457590979108,2.710688724548457,0.0,0.03333333333333333,0,3,3
30,30,-1.8646759954425445,2.7981102295986333,0.0,0.03333333333333333,0,3,3
31,31,-1.969074692978427,2.726646342192697,0.0,0.03333333333333333,0,3,3
32,32,-1.9703024181353064,2.7215059098794616,0.0,0.03333333333333333,0,3,3
33,33,-1.9759471710447776,2.8240239679545107,0.0,0.03333333333333333,0,3,3
34,34,-1.9902760855097603,2.899410131741175,0.0,36.61422959329413,0,3,3
